ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.008101655316399566,172.456,0.502068,0.00412399,2.48968,2.52993,2.65344,2.8817,3.26133,3.89238,5.01518,7.36276,14.6809,94.8577,42.2623,21.7129,14.9143,11.627,9.77033,8.65167,7.98043,7.62072,7.51041
1.0,0.0,-0.006456245859522856,128.14,0.0459188,-0.117778,5.76562,5.73399,5.88591,6.24761,6.88927,7.96495,9.83561,13.5595,25.0181,79.1189,40.3862,22.3508,14.764,11.0657,9.0061,7.76653,7.00053,6.54451,6.31795
1.0,0.0,-0.005334872002426732,100.385,0.688803,-0.21616,1.91527,1.86893,1.88511,1.96678,2.13016,2.41433,2.91324,3.91282,7.86844,93.9847,28.5934,21.9094,18.405,15.7705,13.8118,12.3888,11.3832,10.708,10.3047
1.0,0.0,1.9271532113904757E-5,27.9431,-2.47002E-5,5.13856E-4,5.00012,5.07772,5.32202,5.77536,6.53001,7.78358,10.0092,14.6401,28.8787,200.0,28.7095,14.5981,9.99086,7.77367,6.52406,5.77165,5.31976,5.07655,4.99988
1.0,0.0,0.3724332775716062,153.323,0.475471,0.00431186,3.1472,3.19904,3.35815,3.65326,4.14754,4.98057,6.50759,9.9861,90.9676,60.2835,34.2036,22.459,16.5844,13.3141,11.3487,10.1265,9.3804,8.97696,8.85291
1.0,0.0,0.011505567891853908,130.782,-0.570909,0.0496655,9.4361,9.64615,10.1523,11.0299,12.4258,14.6215,18.1681,24.1928,34.9548,54.115,18.9189,7.19051,4.90317,3.84484,3.25475,2.90343,2.69776,2.59528,2.5778
0.0,1.0,0.023456622785633065,101.14,-0.643659,0.152759,9.95944,10.316,10.9698,11.9966,13.503,15.6537,18.5889,22.4259,27.1854,32.703,10.5321,4.86678,3.54699,2.89377,2.52087,2.30141,2.18175,2.13858,2.16433
1.0,0.0,0.012202495170563382,117.121,0.100428,0.263487,5.57898,5.9238,6.5077,7.44093,8.94256,11.4742,16.07,24.923,40.7896,63.1448,20.4303,12.5855,9.71786,8.21108,7.34216,6.85153,6.62874,6.63085,6.85826
1.0,0.0,-0.009382860268552734,140.387,0.591067,-0.0273687,2.45454,2.48087,2.58873,2.79713,3.14919,3.73886,4.79765,7.08481,17.1267,66.7958,36.3913,24.6279,18.3022,14.6758,12.4664,11.0779,10.2165,9.73187,9.54976
0.0,1.0,0.013906971175983074,122.617,0.0344276,0.304221,6.08064,6.51682,7.21844,8.3059,9.99997,12.7051,17.1141,24.1203,34.1237,46.3506,20.571,11.2017,8.7013,7.43303,6.72419,6.35082,6.21244,6.25602,6.48662
0.0,1.0,-0.022010145401842287,93.2785,0.456851,-0.126358,3.28354,3.26246,3.33644,3.51616,3.82968,4.33336,5.13805,6.59953,12.6813,34.4304,28.3738,23.0468,18.7154,15.4133,12.9994,11.275,10.0622,9.24164,8.82553
1.0,0.0,0.003992964285417582,104.575,-0.613163,-0.0919153,9.72001,9.7121,10.0081,10.6566,11.7776,13.6249,16.7637,22.6766,36.7593,74.6059,28.1256,9.12619,5.54738,4.07367,3.29779,2.84273,2.56656,2.40592,2.33086
1.0,0.0,-0.0027782113023835644,153.561,0.41158,-0.00474804,3.53055,3.58276,3.75403,4.07487,4.61287,5.51611,7.15487,10.7871,31.2328,61.8182,35.3006,22.4621,16.2939,12.9525,10.9745,9.75354,9.00912,8.60292,8.46957
1.0,0.0,0.004746505568099515,131.159,-0.344632,0.0457754,8.07587,8.25807,8.70557,9.49019,10.7587,12.8067,16.2704,22.6782,36.0607,65.8572,27.8029,11.0418,7.52192,5.89199,4.98367,4.44261,4.12514,3.96583,3.93643
1.0,0.0,-0.011441097850763651,136.909,0.486659,-0.0398185,3.08253,3.10869,3.23628,3.48765,3.91422,4.62769,5.90033,8.60864,19.9246,56.5277,36.5293,24.2631,17.7055,14.0292,11.825,10.4519,9.60161,9.11875,8.9267
1.0,0.0,0.0077437398305263555,150.973,-0.440549,0.0260409,8.64612,8.813,9.26122,10.0629,11.3673,13.4762,17.0387,23.6084,37.1863,65.6313,23.0918,9.69552,6.56964,5.11966,4.31163,3.82895,3.54297,3.39467,3.35786
1.0,0.0,-0.011930582947629827,136.95,0.576111,-0.0314678,2.54462,2.57007,2.67978,2.89316,3.25413,3.85866,4.94232,7.27432,17.3438,58.2978,36.5309,24.6308,18.2537,14.6088,12.3924,11.0005,10.1363,9.64818,9.46107
1.0,0.0,-0.007137541385389792,101.38,0.833499,-0.00119465,0.999008,1.01466,1.06472,1.15843,1.3165,1.58562,2.08998,3.33203,12.2186,101.637,39.8849,25.2885,18.9345,15.509,13.4798,12.2494,11.5306,11.1312,11.001
1.0,0.0,0.3706346997318823,126.306,0.295212,-0.0900013,4.24656,4.24445,4.38043,4.67864,5.19965,6.07771,7.64145,10.9663,78.0302,55.4692,34.7124,22.7719,16.3981,12.8305,10.6964,9.36402,8.528,8.03319,7.80089
1.0,0.0,0.0027334891665266705,187.434,-0.411536,-0.0134212,8.46998,8.58034,8.96974,9.70508,10.9336,12.9695,16.5551,23.8838,45.3264,200.0,22.0102,10.7196,7.23029,5.58272,4.66203,4.10921,3.77617,3.59408,3.5311
1.0,0.0,0.006154919099322651,148.183,-0.433357,0.0127317,8.60081,8.74728,9.17085,9.9396,11.1964,13.2299,16.6665,23.0385,36.6621,65.3028,25.928,10.188,6.80702,5.26679,4.41489,3.90712,3.60512,3.44556,3.40015
1.0,0.0,-0.37366941409636434,126.254,-0.63828,0.00529766,9.8298,9.97794,10.426,11.24,12.5537,14.6255,17.9627,23.6179,33.807,52.5824,84.3937,6.74997,4.42651,3.40065,2.83939,2.50625,2.30801,2.20238,2.17034
1.0,0.0,0.01807345401518333,99.0196,-0.742137,0.0153063,10.4539,10.6247,11.1082,11.9713,13.3475,15.4831,18.7306,23.6058,30.7672,41.2173,12.7165,4.61983,3.08759,2.3907,2.0053,1.77563,1.63916,1.56734,1.54737
1.0,0.0,1.904373622641842E-5,59.4089,-1.83105E-4,4.79523E-4,5.00092,5.07849,5.32279,5.77616,6.53086,7.78449,10.0101,14.641,28.8777,200.0,28.7105,14.5971,9.98987,7.77275,6.52322,5.77085,5.31899,5.07577,4.99908
1.0,0.0,-0.006770782785310878,149.021,0.369944,-0.042006,3.78374,3.81444,3.96973,4.27693,4.79884,5.67263,7.23322,10.5627,24.476,67.2353,37.1266,23.2415,16.6089,13.0482,10.9527,9.65886,8.86098,8.40811,8.22662
1.0,0.0,-0.007730618161143088,168.394,0.504618,-0.0483085,2.97583,2.99622,3.11265,3.3446,3.73741,4.3875,5.51818,7.76934,14.0213,137.937,55.0199,28.7487,19.2984,14.769,12.2354,10.7098,9.78039,9.25377,9.03804
1.0,0.0,0.015022254280179191,119.837,0.633071,-0.00823372,2.20165,2.23298,2.33879,2.5381,2.87335,3.4381,4.46979,6.80484,59.6714,85.1571,27.7374,22.0929,17.7942,14.6027,12.5347,11.2196,10.4029,9.95119,9.79874
1.0,0.0,-0.014164852382557616,260.803,0.619132,-0.0423014,5.7182,5.76407,5.99756,6.46037,7.24718,8.56476,10.9182,15.9424,37.2187,134.49,89.0512,62.0393,46.6492,37.5553,31.9263,28.352,26.1116,24.827,24.3075
1.0,0.0,-0.012629180274432876,134.584,0.60451,-0.0284179,2.37392,2.39893,2.50267,2.70339,3.04251,3.61019,4.62783,6.81643,16.0347,58.2724,36.6985,24.8541,18.4726,14.8113,12.5798,11.177,10.3064,9.81598,9.63071
1.0,0.0,-0.0023598143682609595,220.061,0.227153,-0.010658,4.63735,4.70005,4.91589,5.322,5.99997,7.12394,9.10658,13.1729,25.1832,200.0,45.1318,22.1784,15.0036,11.6027,9.69889,8.55509,7.86641,7.491,7.36333
1.0,0.0,-0.0044846549155831104,284.534,0.146122,-8.87696E-4,12.8082,13.0037,13.6258,14.782,16.7074,19.9049,25.577,37.3575,73.3898,200.0,99.5049,50.3885,34.4366,26.7741,22.4591,19.8616,18.3011,17.4598,17.1918
1.0,0.0,-0.025418289127830677,86.4502,0.800405,-0.142949,1.21019,1.19818,1.22405,1.29215,1.41517,1.62091,1.97221,2.63901,4.32389,45.9211,37.1509,28.1619,21.6479,17.5429,14.8853,13.1352,11.9877,11.2735,10.8956
1.0,0.0,-0.007109535688934674,149.019,0.123128,-0.104547,5.29041,5.27417,5.42377,5.76385,6.35792,7.34121,9.01828,12.204,20.0733,149.574,60.0082,25.9765,16.1811,11.924,9.65005,8.30769,7.48847,7.00721,6.77545
0.0,1.0,-0.00983846392346191,141.003,0.518753,-0.0343873,2.88922,2.91667,3.03982,3.28054,3.68851,4.37264,5.60152,8.26339,21.0744,57.8286,35.8826,24.0131,17.7187,14.1447,11.9795,10.6223,9.77983,9.30289,9.1176
0.0,1.0,0.017541130309079788,103.738,-0.741107,0.00989229,10.4471,10.6087,11.0814,11.9308,13.2875,15.3937,18.6837,23.6877,31.0549,41.446,14.0669,4.71726,3.13054,2.41611,2.02254,1.78828,1.6489,1.57502,1.55344
1.0,0.0,0.008893853205207166,136.816,-0.522608,0.0299762,9.13954,9.31978,9.79381,10.6358,11.9951,14.1665,17.7451,23.9682,35.0772,58.2692,21.3746,8.22577,5.5778,4.35226,3.66891,3.26083,3.01947,2.89507,2.86566
1.0,0.0,-8.87540944160321E-4,118.849,0.208374,0.0176793,4.7505,4.83887,5.08812,5.54198,6.29473,7.54954,9.80115,14.5987,30.406,200.0,37.9533,20.2194,14.0718,11.0483,9.32761,8.28856,7.66741,7.34036,7.25138
1.0,0.0,0.0048545185493913045,119.931,-0.753963,-0.01318,10.5246,10.645,11.0647,11.838,13.074,14.9759,18.1063,23.8056,36.3531,82.1474,23.3318,4.92184,3.1245,2.36941,1.96344,1.72393,1.58094,1.50316,1.47635
0.0,1.0,-0.3722708171278156,99.4363,-0.648829,0.0767935,9.91781,10.1639,10.7005,11.5949,12.9693,15.0332,18.1329,22.8018,29.7098,39.6443,60.0024,5.70743,3.89928,3.07541,2.6178,2.34694,2.19095,2.11753,2.1135
1.0,1.0,0.002922166432794171,181.834,0.256948,0.01982,4.45923,4.54462,4.78292,5.21688,5.93921,7.15337,9.37233,14.3545,39.0693,73.8444,33.436,19.9746,14.3057,11.3576,9.64093,8.59286,7.96317,7.63153,7.54315
1.0,0.0,0.011904491228675998,123.196,0.259364,0.146183,4.4913,4.68033,5.04419,5.65295,6.65327,8.37897,11.7392,20.1445,54.1903,86.3724,25.9117,16.3396,12.3236,10.1703,8.89987,8.13802,7.71692,7.5593,7.63892
1.0,0.0,0.002425720097760813,179.717,0.354675,0.0374964,3.87469,3.9613,4.1828,4.57939,5.23724,6.34659,8.39346,13.0883,38.4548,73.2383,33.8409,20.6875,15.0065,12.0086,10.25,9.17484,8.53292,8.20386,8.13373
1.0,0.0,-0.3729550020266038,158.238,-0.419296,-0.0347106,8.52081,8.59765,8.94329,9.61329,10.7305,12.5468,15.6101,21.2819,33.6536,65.2423,99.6175,11.8672,7.55654,5.70556,4.70705,4.11619,3.76066,3.56274,3.48633
1.0,0.0,-0.01140148408341373,215.209,0.54459,-0.0330447,6.83496,6.90134,7.19388,7.76413,8.72943,10.3455,13.2401,19.4555,45.9047,148.259,92.2125,61.3162,45.1189,35.9767,30.4549,26.9997,24.8581,23.6479,23.1808
1.0,0.0,-0.008976869535948175,134.091,-0.200498,-0.212649,7.37537,7.20842,7.27307,7.58038,8.18658,9.22223,10.9807,14.2253,21.8885,103.755,52.5243,24.6189,14.2225,9.88244,7.67812,6.413,5.64204,5.17049,4.90489
1.0,0.0,-0.014299879851541242,119.606,0.217506,-0.0230107,3.91351,3.95782,4.13007,4.45967,5.01193,5.9258,7.52697,10.7618,19.935,62.0786,42.5485,19.0052,12.6839,9.74018,8.10534,7.12582,6.53467,6.20827,6.08914
1.0,0.0,0.007066510848519628,155.468,-0.229276,0.0368817,7.38068,7.54362,7.96127,8.70798,9.94263,12.0104,15.7692,24.0142,53.7518,125.411,22.0371,12.2845,8.69903,6.89586,5.85934,5.23191,4.85921,4.6685,4.62749
1.0,0.0,-0.010750735748309027,286.568,0.657845,-0.0059889,5.13242,5.20746,5.45624,5.92332,6.70816,8.02954,10.4415,15.8834,48.7999,138.222,87.4467,60.266,45.5446,36.9983,31.7476,28.4351,26.3795,25.2453,24.8681
1.0,0.0,0.006122875108156531,154.104,-0.339528,0.0368593,8.04245,8.21384,8.65146,9.42727,10.6902,12.7442,16.2606,22.9166,37.3642,69.4669,25.4069,11.1495,7.62662,5.97354,5.04787,4.49445,4.16791,4.00136,3.96556
1.0,0.0,0.006328727985361163,148.77,-0.449758,0.0155504,8.69955,8.85167,9.28412,10.0661,11.3416,13.4008,16.8651,23.2095,36.2251,63.6257,25.6096,9.82513,6.57898,5.09753,4.27715,3.78799,3.4973,3.34428,3.30186
1.0,0.0,-0.3630204654151789,77.1364,-0.844017,0.0364987,11.0692,11.2364,11.6518,12.3481,13.38,14.8276,16.7964,19.4061,22.76,26.956,32.3181,2.88589,1.859,1.4313,1.20057,1.06494,0.985567,0.945244,0.936546
1.0,0.0,0.7909937101421418,59.4262,-0.648121,0.541028,11.2771,12.5132,14.3971,17.2694,21.7025,29.025,45.6279,95.1318,6.76295,4.30628,3.29173,2.74681,2.42633,2.23733,2.13848,2.11161,2.15212,2.26698,2.47789
1.0,0.0,-0.001691765961895051,97.5292,0.281331,0.0130683,4.31238,4.38902,4.61107,5.01737,5.69183,6.81502,8.82451,13.0782,26.822,200.0,41.2218,21.7009,15.0369,11.778,9.92794,8.81159,8.14335,7.7893,7.68864
1.0,0.0,0.3701118592993422,128.846,0.636734,0.00244838,2.17961,2.21471,2.32387,2.52666,2.86627,3.43766,4.48071,6.82969,72.3611,51.0932,33.9936,23.7634,18.002,14.6169,12.5281,11.2108,10.3997,9.95836,9.82043
1.0,0.0,-0.014103575534830366,261.317,0.645424,-0.0315323,5.32132,5.37451,5.60418,6.05083,6.80686,8.07387,10.3488,15.267,37.7523,131.725,87.668,61.5283,46.5597,37.6628,32.1334,28.6175,26.4189,25.1718,24.6927
1.0,0.0,0.01082869181737923,118.181,0.473826,0.172634,3.20438,3.35599,3.6377,4.1058,4.87909,6.23605,8.97832,16.5011,55.4895,91.1642,28.0637,18.253,13.9697,11.6364,10.2531,9.42834,8.98492,8.84299,8.97882
1.0,0.0,0.01116517867172254,136.007,-0.54379,0.0298064,9.26665,9.44923,9.92975,10.7835,12.1644,14.3771,18.0556,24.6198,37.2779,61.1044,18.1632,7.82435,5.32343,4.15685,3.50527,3.11588,2.8855,2.76666,2.73849
1.0,0.0,-0.004522167805217823,186.757,0.131051,-0.00693464,13.0346,13.2195,13.8362,14.991,16.917,20.1119,25.7597,37.3979,72.2226,194.276,97.5865,50.5693,34.3449,26.6146,22.2774,19.6696,18.1007,17.249,16.9662
1.0,0.0,0.008714162339453733,142.967,-0.510109,0.0179613,9.06206,9.22313,9.67444,10.4872,11.8085,13.9318,17.4739,23.8495,36.444,61.3515,22.1107,8.68699,5.83304,4.5256,3.80051,3.36798,3.1111,2.97635,2.93983
1.0,0.0,-0.006280105432042618,75.045,0.34191,-0.257406,4.10662,3.96439,3.96795,4.11804,4.44881,5.05299,6.18456,8.93105,20.1706,96.1541,41.2476,24.4305,17.4401,13.82,11.7094,10.2983,9.31941,8.66402,8.26217
1.0,0.0,0.02192018787963338,160.019,0.113968,0.0328781,5.3191,5.43393,5.73391,6.27379,7.17144,8.6882,11.4969,18.0153,59.4688,71.3941,28.859,17.2742,12.4494,9.93168,8.46133,7.56395,7.02746,6.75051,6.68735
1.0,0.0,-1.0,60.6294,-0.607518,-0.00721192,9.64526,9.73045,10.0068,10.4919,11.2157,12.2212,13.5625,15.297,17.4708,20.0942,23.1203,27.0197,32.5252,4.32804,3.31019,2.81495,2.54269,2.40117,2.35496
1.0,0.0,-0.012068249450504337,157.876,0.314794,-0.108815,4.13605,4.12027,4.23478,4.49895,4.96276,5.73407,7.05936,9.62257,16.4458,83.1099,47.9534,27.425,18.2801,13.7608,11.2313,9.70624,8.76439,8.20645,7.93436
1.0,0.0,0.3703328439334058,288.844,0.512815,-0.0156649,7.30869,7.40277,7.74243,8.3884,9.47684,11.3068,14.6299,22.0307,200.0,141.353,86.8377,58.1686,43.1307,34.6002,29.4288,26.1911,24.194,23.0856,22.6949
1.0,0.0,-0.004991528574204463,179.835,0.1036,-0.0110603,13.4468,13.6277,14.2524,15.4285,17.3922,20.6474,26.3881,38.1564,72.8664,200.0,101.717,49.9206,33.7567,26.099,21.8135,19.2389,17.6887,16.8432,16.555
1.0,0.0,0.37864675680685117,149.439,0.290288,-0.0282413,4.26001,4.30528,4.49269,4.85565,5.47018,6.50324,8.37251,12.5045,121.868,61.8213,34.0672,21.3751,15.3538,12.1158,10.2064,9.02736,8.30305,7.8974,7.74469
0.0,1.0,0.02162818105617873,95.8868,-0.757982,0.0564605,10.5623,10.7931,11.3306,12.2419,13.6473,15.754,18.8878,23.5046,30.0183,38.2977,9.40234,3.95366,2.7266,2.14886,1.82466,1.63119,1.51816,1.46253,1.45448
1.0,0.0,-0.004253345865650484,120.531,0.761288,-0.0026927,1.43228,1.45426,1.52534,1.65856,1.88305,2.26412,2.97455,4.72172,20.9317,103.174,37.1064,24.0153,18.1602,14.9661,13.0651,11.8891,11.1354,10.7085,10.5678
1.0,0.0,-0.010791878319755756,143.668,0.460063,-0.059591,3.24551,3.26164,3.38364,3.63292,4.05988,4.77452,6.04333,8.71133,19.2156,61.0508,37.3503,24.476,17.7629,14.016,11.771,10.3699,9.49675,8.99176,8.77509
1.0,0.0,-0.011950266341414686,135.07,0.613861,-0.0180286,2.31721,2.34598,2.45218,2.65467,2.99567,3.5674,4.59866,6.85108,17.4444,56.8074,35.9094,24.4783,18.294,14.7284,12.5482,11.1764,10.3272,9.8539,9.68465
1.0,0.0,0.0069671650598137095,83.1215,-0.725242,0.113017,10.4055,10.7087,11.3103,12.2895,13.7825,16.028,19.4473,24.7935,33.6909,92.4033,8.15092,4.03012,2.87536,2.3134,1.99405,1.80441,1.69741,1.65179,1.65953
0.0,1.0,-8.091566605553524E-4,209.037,0.13208,0.0186945,5.20843,5.30627,5.58067,6.0798,6.90749,8.28754,10.7655,16.0531,33.5518,78.3395,35.3725,18.8929,13.1611,10.3387,8.73152,7.76088,7.1808,6.8758,6.79367
0.0,1.0,0.02516053972187754,70.1396,-0.362287,0.237947,7.00892,7.43501,8.18093,9.35271,10.9669,13.1188,15.8689,19.1792,22.89,26.756,8.833,5.75682,4.62084,3.95978,3.55878,3.32323,3.20835,3.19499,3.28101
1.0,1.0,0.002144420616845597,195.137,-0.158773,-0.0105453,6.95302,7.04718,7.37096,7.98007,8.99691,10.6827,13.6566,19.7568,37.7812,96.7652,30.9173,15.1987,10.2831,7.95269,6.64806,5.86422,5.39229,5.13506,5.04764
0.0,1.0,-0.014952883898072021,137.687,0.15044,-0.0990202,4.26871,4.25994,4.38414,4.6617,5.14363,5.93791,7.28405,9.80469,15.7236,58.0044,39.1596,23.0299,13.9638,10.2006,8.23217,7.0809,6.38227,5.97435,5.78052
1.0,0.0,0.011832051800890434,132.309,-0.649335,0.0145617,9.897,10.0636,10.5391,11.3963,12.7831,14.9909,18.6146,24.9759,37.227,62.5306,15.1868,6.2522,4.19481,3.25084,2.7274,2.41516,2.22949,2.13162,2.10422
1.0,0.0,-0.001504530329274676,195.335,0.293465,0.0220516,4.24024,4.32246,4.54888,4.95936,5.63961,6.77471,8.81731,13.1973,27.9095,187.072,39.7336,21.3998,14.9541,11.7673,9.94933,8.85086,8.19508,7.85189,7.76268
1.0,0.0,0.36254252276524784,81.0199,0.858488,0.0387807,0.849733,0.869484,0.91992,1.0108,1.16376,1.42944,1.9559,3.57609,29.6276,25.1029,21.3138,18.2941,15.975,14.2427,12.9827,12.101,11.529,11.2221,11.1567
0.0,1.0,0.01986694265327417,128.398,-0.546904,0.123893,9.34469,9.65772,10.2716,11.2702,12.8012,15.122,18.6253,23.7562,30.4635,37.8168,15.1928,6.5197,4.67744,3.7779,3.26558,2.96185,2.79192,2.72221,2.74038
1.0,0.0,0.008783409602250157,132.8,-0.559947,0.0117276,9.36028,9.51532,9.96561,10.7805,12.103,14.2148,17.6928,23.8025,35.3502,56.6663,22.9578,7.9693,5.30227,4.09718,3.43228,3.03635,2.80084,2.6763,2.6405
1.0,0.0,-0.02075732834885484,140.311,0.133069,-0.0204804,4.33557,4.38629,4.57782,4.94269,5.55176,6.55496,8.29709,11.7383,20.6859,62.1237,49.4736,18.3043,11.9322,9.10062,7.55295,6.63251,6.07971,5.77582,5.66656
0.0,1.0,-0.36938015161855053,143.646,-0.278798,-0.0306346,7.67633,7.75171,8.07227,8.69089,9.72398,11.414,14.3012,19.7996,32.6887,57.1948,76.2553,14.4286,9.28694,7.04043,5.82098,5.0976,4.66232,4.42075,4.32922
1.0,0.0,-0.011524563879405446,155.676,0.124542,-0.149703,5.31329,5.25439,5.36093,5.65063,6.17688,7.0563,8.55054,11.352,18.1882,94.0588,52.8001,27.4997,17.2472,12.5641,10.0522,8.56894,7.6575,7.10901,6.82181
1.0,0.0,0.008468452712067514,138.722,-0.607224,0.0283111,9.64696,9.83127,10.3192,11.1839,12.5727,14.7699,18.3358,24.4098,35.7009,68.9139,17.2765,6.81101,4.60608,3.58916,3.02325,2.68555,2.48577,2.38254,2.35762
0.0,1.0,-0.013386039198378281,127.454,-0.0842957,-0.0358003,5.4249,5.47305,5.69305,6.12062,6.83507,7.99991,9.99216,13.8663,23.8293,53.0458,38.7605,15.7151,10.0469,7.55234,6.20923,5.42003,4.94679,4.6835,4.58151
1.0,0.0,0.37092578483489436,65.4636,-0.239472,-0.310932,6.45479,6.25713,6.20276,6.36949,6.80596,7.63319,9.18454,12.8359,42.9345,32.6074,23.2503,15.9901,11.1401,8.21295,6.461,5.37768,4.68761,4.24599,3.97547
1.0,0.0,-0.3599562303870731,61.9404,-0.573798,0.239127,8.09946,8.53313,9.16165,10.0197,11.1486,12.5887,14.3661,16.4744,18.8598,21.4191,24.013,4.01657,3.09094,2.64414,2.37705,2.22024,2.14396,2.13547,2.19343
1.0,0.0,-0.01552175805348476,121.758,0.231452,-0.0171621,3.84331,3.89082,4.06457,4.39432,4.94585,5.85927,7.4647,10.731,20.1694,60.6416,43.2134,18.8964,12.6937,9.78047,8.15639,7.18201,6.59458,6.27215,6.15817
1.0,0.0,-0.004868166683947788,144.04,0.408056,-0.046771,3.55565,3.58159,3.72482,4.0108,4.49853,5.31749,6.78784,9.97474,28.7171,58.0072,35.2179,23.1106,16.8405,13.3393,11.2387,9.92777,9.11348,8.64768,8.45708
1.0,0.0,0.00538833321985706,99.6583,0.832656,0.0903072,1.00834,1.04194,1.11462,1.24139,1.45582,1.84163,2.68737,9.22388,45.8295,98.3607,28.9868,19.692,15.8061,13.7171,12.5213,11.7419,11.2553,11.0231,11.0271
1.0,0.0,-0.013160957023775684,142.62,0.160089,-0.00219029,4.19958,4.26199,4.46228,4.83432,5.45117,6.4664,8.23439,11.7403,20.759,73.0095,47.1261,18.2315,11.9358,9.15154,7.62863,6.72409,6.18417,5.89368,5.80048
1.0,0.0,-0.3737515003924108,129.119,-0.115966,0.170231,6.78619,7.07907,7.61686,8.48799,9.8613,12.0661,15.7849,22.4453,34.6813,55.4749,85.8023,12.1569,8.7657,7.13612,6.2168,5.68137,5.3965,5.30426,5.38771
1.0,1.0,0.0030400473953144315,180.215,0.345317,0.037339,3.93091,4.01862,4.24323,4.64538,5.31266,6.43783,8.51442,13.2798,39.3292,72.9465,33.6452,20.5557,14.9077,11.9282,10.1806,9.11237,8.47444,8.1474,8.07739
1.0,0.0,0.7490366467439891,52.2891,0.881439,0.100286,0.596046,0.617948,0.664573,0.746715,0.89005,1.16904,2.03681,17.7181,15.9168,14.5689,13.3608,12.3155,11.4411,10.7352,10.1897,9.7943,9.53968,9.41894,9.42864
0.0,1.0,-0.3736452720339943,125.397,-0.673617,0.0195322,10.0434,10.2129,10.6816,11.5166,12.8483,14.9246,18.2179,23.6742,33.2323,50.6186,81.555,5.93321,3.91958,3.02557,2.53528,2.24457,2.07253,1.98264,1.95868
1.0,0.0,8.212384627774938E-4,118.864,0.469606,0.0878146,3.19467,3.29511,3.51225,3.88644,4.50301,5.55263,7.53898,12.3209,36.7438,100.541,33.9992,20.8398,15.3611,12.4632,10.7602,9.7267,9.12735,8.8509,8.85174
1.0,0.0,-0.0010301206605204882,121.6,0.742349,0.0657816,1.54938,1.59333,1.69498,1.8745,2.17643,2.70731,3.7842,6.6614,31.8278,99.3406,35.3025,22.9291,17.3691,14.3297,12.5193,11.4233,10.8032,10.5045,10.4725
1.0,0.0,-0.008985620330713094,166.481,0.534404,0.00488836,2.79364,2.8393,2.97903,3.23711,3.66708,4.38445,5.67016,8.41309,17.8707,87.923,44.1062,25.4009,17.922,14.1128,11.9158,10.5784,9.77175,9.33875,9.20654
1.0,0.0,-0.013799342819643972,128.588,0.24592,0.0147227,3.77081,3.83895,4.03443,4.39149,4.98402,5.97111,7.73898,11.4899,23.0479,58.8929,41.7844,17.5079,12.1507,9.52544,8.03379,7.13346,6.59478,6.31001,6.23028
1.0,0.0,-0.011027763250740641,100.934,-0.790944,-0.107531,10.796,10.7652,11.0032,11.5354,12.4209,13.7645,15.7368,19.0034,25.8417,100.285,58.6612,8.54076,3.37117,2.32891,1.83986,1.56564,1.40234,1.30751,1.26183
1.0,0.0,-0.019646618052513498,99.8154,0.699666,-0.058002,1.80511,1.81458,1.88296,2.02221,2.26049,2.65918,3.36721,4.86202,11.2748,40.4545,30.8252,23.9363,18.9314,15.583,13.376,11.9257,10.9954,10.4488,10.2133
1.0,0.0,-0.0034531885386552474,183.318,0.456783,0.00565178,3.25936,3.31294,3.47568,3.7759,4.27506,5.10504,6.58316,9.68003,19.3914,200.0,48.7732,25.1657,17.3122,13.5073,11.3565,10.0602,9.28271,8.86684,8.74084
1.0,0.0,0.003232722676404443,185.619,-0.442269,-0.00788182,8.65388,8.77519,9.18293,9.94738,11.2226,13.3378,17.0747,24.7659,47.7033,200.0,20.1735,10.0011,6.78562,5.25559,4.39762,3.88186,3.57151,3.40285,3.34649
0.0,1.0,-0.02108214267014539,98.4657,0.712256,-0.0428368,1.72808,1.74184,1.81249,1.95246,2.19036,2.58872,3.30122,4.82883,11.8825,36.892,29.4336,23.364,18.7913,15.5215,13.3433,11.9218,11.0177,10.4947,10.282
1.0,0.0,0.011295777400003626,129.218,-0.67286,0.00303054,10.0372,10.1854,10.6402,11.4695,12.8118,14.9359,18.3794,24.2951,35.3051,57.1177,17.5179,6.06857,4.00167,3.07739,2.57011,2.26849,2.08868,1.99253,1.96285
1.0,0.0,0.02480097087378658,81.5547,-0.820336,0.0555689,10.9356,11.1589,11.678,12.5467,13.859,15.7643,18.4652,22.1837,27.0216,32.6826,7.24584,2.9475,2.02862,1.59745,1.35578,1.21164,1.12739,1.08585,1.07969
1.0,1.0,0.0036080847714485033,202.024,-0.0766279,0.0168455,6.46068,6.5799,6.91773,7.53343,8.55476,10.257,13.3097,19.8066,39.3901,89.6012,29.1524,15.4841,10.7678,8.45063,7.13246,6.33658,5.86069,5.60983,5.54102
