ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,-0.02210372572902475,95.1255,0.449396,-0.142219,3.3353,3.30525,3.37121,3.54263,3.84597,4.3348,5.11415,6.56602,12.5431,34.4104,28.3637,23.0468,18.7235,15.4268,13.0161,11.2933,10.0814,9.25105,8.80294
1.0,0.0,0.38079377859838387,97.7817,0.853651,-0.0144522,0.878189,0.889767,0.93111,1.00973,1.14253,1.36716,1.7806,2.74152,112.907,44.8194,28.4991,21.3677,17.5166,15.1831,13.5589,12.4353,11.6979,11.2738,11.1228
1.0,0.0,0.010548644868870607,245.486,0.570723,0.0502553,6.44745,6.60822,6.99945,7.69427,8.85145,10.8303,14.6067,24.2436,121.299,173.802,82.3669,53.7329,40.7916,33.5536,29.0827,26.2771,24.5873,23.7335,23.5889
1.0,0.0,-0.3762172658380243,119.685,0.104183,0.0829228,4.49453,4.63174,4.93218,5.45142,6.30705,7.74185,10.3077,15.5211,27.6544,53.1184,89.1036,13.7823,9.76773,7.84733,6.76042,6.10407,5.72238,5.54416,5.53995
1.0,0.0,0.015546522076291166,108.4,-0.626549,0.0789464,9.78632,10.0433,10.6031,11.5429,13.008,15.2603,18.7694,24.3461,33.1747,47.8315,13.7437,5.86213,4.08905,3.2472,2.77302,2.49065,2.32771,2.25129,2.24792
1.0,0.0,-0.005143720377216958,115.741,0.0520871,-0.13492,5.74285,5.69221,5.82877,6.17741,6.80959,7.88844,9.81923,13.9814,32.1181,63.3907,39.406,20.6147,14.4291,11.0505,9.06882,7.84396,7.07387,6.60727,6.36693
1.0,0.0,-0.012490196835944474,144.804,-0.160489,0.00850487,5.80264,5.89804,6.18156,6.69937,7.5491,8.93039,11.2819,15.7046,25.4204,69.847,46.9739,13.1541,8.56043,6.56771,5.48306,4.84087,4.45961,4.25743,4.19771
1.0,0.0,0.7645993190241538,60.5802,0.799035,0.0377821,1.00561,1.03026,1.09399,1.211,1.41522,1.79975,2.80519,44.342,26.3231,19.1305,15.3923,13.212,11.8756,10.8959,10.1475,9.60337,9.24041,9.04202,8.99874
1.0,0.0,0.3733720584448827,137.31,0.587588,-0.00491144,2.4745,2.51112,2.63152,2.85726,3.23628,3.87416,5.0376,7.65549,85.8482,54.4012,34.3721,23.5425,17.6857,14.299,12.2237,10.918,10.1131,9.67127,9.52565
1.0,0.0,5.126073927654673E-4,276.299,-0.0581905,-0.0072158,15.8733,16.0977,16.8477,18.2528,20.5964,24.4839,31.3547,45.5081,87.8168,200.0,84.8285,42.1416,28.6126,22.1692,18.5545,16.3813,15.0738,14.3637,14.1275
1.0,0.0,0.015536397049874574,115.815,-0.306256,0.2159,8.00103,8.39174,9.06781,10.1293,11.7558,14.2661,18.2096,24.4143,33.6929,46.0513,17.3267,8.71641,6.49335,5.38219,4.74895,4.38474,4.20255,4.16631,4.26933
1.0,0.0,0.010532549344331664,141.928,-0.269562,0.0256979,7.61984,7.77026,8.17594,8.90613,10.1072,12.0872,15.5629,22.5497,42.0807,65.0001,25.121,12.3372,8.49621,6.65571,5.61809,4.99488,4.62451,4.43204,4.38409
1.0,0.0,0.01316189698841285,128.261,0.170383,0.084678,4.9956,5.14974,5.48569,6.06568,7.02139,8.64643,11.7133,19.0484,55.4717,83.0286,27.3968,16.709,12.2885,9.95684,8.58824,7.75764,7.27509,7.05074,7.04755
1.0,0.0,0.013075939902329133,117.358,0.232519,0.310299,4.82397,5.17052,5.74453,6.66369,8.16932,10.7968,15.8274,26.0463,44.2443,68.4251,19.851,13.1203,10.3774,8.89986,8.04799,7.58228,7.40117,7.46993,7.80148
1.0,0.0,-0.00834389036159406,140.946,0.369352,-0.0668339,3.79257,3.80653,3.94411,4.22957,4.7207,5.54423,7.00824,10.1001,23.3346,60.7943,36.5384,23.5715,16.9441,13.2948,11.1252,9.77624,8.9361,8.44792,8.23352
1.0,0.0,0.006804979429872535,139.515,0.213659,0.170648,4.78665,5.00949,5.42404,6.11108,7.23975,9.19686,13.0404,22.6491,56.4187,133.933,23.6507,15.1702,11.5609,9.61042,8.45792,7.77148,7.40198,7.28201,7.39163
1.0,0.0,0.015192315202693579,120.724,0.632946,7.80408E-4,2.20232,2.23729,2.34735,2.55245,2.89671,3.47796,4.54697,7.01168,58.6095,83.4628,26.8904,21.4591,17.4627,14.47,12.4503,11.1659,10.3706,9.93557,9.79768
1.0,0.0,-0.00123812970157541,196.356,0.262896,0.0230458,4.4238,4.51037,4.74754,5.17706,5.88875,7.0766,9.21551,13.8088,29.3067,180.348,38.6018,20.8408,14.5768,11.4762,9.70646,8.63699,7.99871,7.66516,7.57939
1.0,0.0,0.008908144455625813,141.191,-0.607273,0.0276492,9.64706,9.82939,10.3128,11.1663,12.5306,14.664,18.0873,24.2063,36.7018,65.6465,19.5647,6.8822,4.62192,3.59469,3.0258,2.68674,2.4862,2.38251,2.35728
1.0,0.0,0.016100813067415273,125.171,0.602671,0.0476125,2.38673,2.44534,2.58943,2.84621,3.27483,4.01032,5.49085,27.0935,53.2935,75.0339,22.7214,17.846,15.1366,13.145,11.7104,10.7014,10.0332,9.68799,9.62611
0.0,1.0,-0.009287004402567706,141.625,0.461492,-0.0305201,3.23257,3.26543,3.40529,3.67682,4.13599,4.90483,6.28276,9.24962,22.7044,57.8158,36.2103,23.7373,17.276,13.6942,11.5561,10.228,9.40896,8.94837,8.77286
0.0,1.0,-0.36467107419624334,90.5784,-0.812439,0.0391486,10.8814,11.0773,11.5638,12.3941,13.6647,15.5336,18.2444,22.1417,27.6201,34.2365,42.6005,3.24389,2.18193,1.70076,1.43449,1.27623,1.18322,1.13603,1.12625
1.0,0.0,-0.0014647206623127041,106.723,0.262604,0.0147197,4.42486,4.50481,4.7342,5.15318,5.84848,7.00678,9.08126,13.4827,27.8029,200.0,40.2691,21.2909,14.7761,11.5836,9.76967,8.6748,8.01971,7.6734,7.57644
1.0,0.0,7.263819186904996E-5,153.511,-0.00541992,-2.66196E-4,5.0271,5.10441,5.34921,5.8039,6.56095,7.8183,10.0496,14.6875,28.9063,89.2495,28.6811,14.5504,9.95039,7.73891,6.49311,5.74309,5.29256,5.04985,4.9729
0.0,1.0,0.010007875512829152,123.64,-0.487836,-0.00862187,8.92734,9.04691,9.45004,10.201,11.4375,13.4381,16.8048,23.0072,35.484,47.9957,26.8461,9.70933,6.36611,4.8759,4.05952,3.57404,3.28349,3.12595,3.07309
1.0,0.0,0.021007956882471177,93.0928,-0.835482,0.0280631,11.0165,11.2046,11.698,12.5582,13.9003,15.9243,18.9754,23.6366,30.5994,40.7365,6.92674,2.8516,1.92959,1.5036,1.2665,1.125,1.04126,0.997986,0.987507
1.0,0.0,-0.01080337568510215,136.547,0.590001,-0.0181996,2.4604,2.49089,2.60368,2.81888,3.18137,3.78965,4.88856,7.30029,19.5414,56.448,35.553,24.179,18.049,14.5223,12.3684,11.014,10.1758,9.70868,9.54149
1.0,0.0,0.012713477064086494,129.057,-0.0186106,0.102437,6.14349,6.35075,6.78268,7.51825,8.72176,10.7531,14.5248,23.0166,50.2718,78.0394,23.4122,13.8562,10.1667,8.2504,7.13321,6.45988,6.07437,5.90387,5.91974
1.0,0.0,0.009777091587389642,287.158,0.277856,0.0874311,10.8737,11.2148,11.9529,13.2252,15.3215,18.8897,25.6401,41.878,124.52,200.0,74.0134,45.339,33.4103,27.103,23.3969,21.1477,19.8431,19.2408,19.2413
0.0,1.0,0.015670728773017152,119.038,-0.463127,0.120583,8.8369,9.13602,9.72854,10.7021,12.2202,14.5852,18.346,24.4251,33.879,46.5581,16.8454,7.77468,5.56603,4.48996,3.87762,3.51444,3.31071,3.22611,3.24574
1.0,0.0,-0.007110710412110955,205.962,0.418866,-0.0441817,8.72568,8.7933,9.14874,9.85483,11.057,13.0735,16.688,24.4832,62.8505,149.731,89.6461,58.3918,42.431,33.578,28.2835,24.9858,22.9409,21.7748,21.3027
1.0,0.0,0.0024315665697986154,189.365,-0.193125,-0.00378907,7.1588,7.26439,7.60775,8.24823,9.31554,11.0871,14.2243,20.7153,40.3586,129.589,28.4921,14.3039,9.74653,7.56586,6.34,5.60249,5.1591,4.91925,4.84128
1.0,0.0,-1.0,52.3418,-0.736281,-0.149088,8.73667,8.68301,8.7811,9.03597,9.46047,10.075,10.9067,11.986,13.341,14.9865,16.9116,19.0689,21.3729,3.26755,2.19195,1.76126,1.5308,1.40102,1.33533
1.0,0.0,0.007260341664873007,146.738,-0.181208,0.0938962,7.11798,7.34494,7.82684,8.64927,9.9889,12.2244,16.274,24.856,47.9597,107.521,20.7108,11.8506,8.60863,6.95077,5.9902,5.41214,5.07962,4.92899,4.93481
0.0,1.0,-0.018050682031354962,107.11,0.431979,-0.123244,3.43417,3.41261,3.49691,3.70077,4.0609,4.65538,5.65505,7.49137,13.7902,41.0831,31.061,24.0912,18.8106,15.0733,12.5103,10.7669,9.64815,8.9874,8.65754
1.0,0.0,0.00280532258064504,142.373,-0.617132,0.00316555,9.70284,9.84663,10.2877,11.091,12.389,14.4344,17.7197,23.3561,35.6613,80.5427,28.7041,7.19806,4.70316,3.60831,3.01053,2.65593,2.4448,2.33201,2.29722
0.0,1.0,0.01676755948535238,126.341,-0.564551,0.108501,9.43672,9.73155,10.3287,11.3129,12.8424,15.2034,18.9141,24.8708,34.3408,48.2377,13.3789,6.42278,4.57811,3.67957,3.16873,2.86502,2.69303,2.6186,2.6287
1.0,0.0,-0.004217821707986129,187.587,0.137698,-0.00504946,12.9347,13.1225,13.7396,14.8923,16.8138,20.0024,25.6451,37.301,72.9765,183.889,94.6254,50.5987,34.4325,26.7102,22.3725,19.7634,18.1944,17.3444,17.0657
1.0,0.0,-0.015653129946754732,98.9153,0.621484,-0.181422,2.3116,2.27116,2.3056,2.42117,2.64091,3.01847,3.6834,5.04042,12.2203,41.4345,28.9547,22.8794,18.6278,15.5699,13.4159,11.917,10.8948,10.2319,9.85627
1.0,0.0,0.011789972961305057,133.036,-0.30924,0.0492938,7.86478,8.05179,8.5062,9.30545,10.6108,12.7598,16.5341,24.0811,37.5381,55.9618,21.5723,11.075,7.75995,6.14056,5.21973,4.66626,4.34055,4.17767,4.14969
0.0,1.0,-0.02234721119385375,88.8408,0.408679,-0.341661,3.80148,3.60566,3.54804,3.61654,3.82558,4.22533,4.94299,6.36414,12.1868,34.176,28.207,22.9726,18.7212,15.477,13.1001,11.3978,10.1986,9.37498,8.84101
1.0,0.0,0.014362808767451654,118.423,0.28502,0.374641,4.67522,5.17918,5.96695,7.2075,9.22956,12.7109,18.9321,29.8946,47.8859,75.1955,16.0444,11.5689,9.60763,8.57146,8.03619,7.77773,7.7121,7.83273,8.15513
1.0,0.0,-0.002263186043903787,68.4045,0.319539,0.00731602,4.08287,4.15121,4.3565,4.73449,5.36273,6.40769,8.27055,12.1824,24.5301,200.0,43.7783,22.6929,15.6367,12.2109,10.2724,9.10383,8.4032,8.02923,7.91745
1.0,0.0,-0.017833553705443192,153.676,-0.237843,-0.0955087,7.46106,7.45031,7.67237,8.16375,9.01504,10.4179,12.7985,17.2693,27.8405,75.7831,57.9279,18.2299,11.0156,8.06792,6.52109,5.61513,5.06532,4.7449,4.59388
1.0,0.0,-0.009624094613912124,137.553,0.0598933,-0.163486,5.71913,5.64098,5.74215,6.03972,6.58924,7.514,9.09379,12.0855,19.7002,92.7877,48.6324,25.9052,16.4184,11.9746,9.56885,8.14205,7.26171,6.72799,6.44258
1.0,0.0,-0.37257161429696345,106.989,-0.624551,0.0496941,9.75799,9.96828,10.4728,11.3401,12.7016,14.7946,18.0451,23.198,31.3915,43.7361,66.8359,6.40999,4.31715,3.37335,2.85151,2.54192,2.36098,2.2709,2.25556
1.0,0.0,0.0033720666886235587,183.846,-0.448586,-0.00596779,8.69167,8.81648,9.22944,10.0018,11.2896,13.4264,17.2055,25.0028,48.4147,200.0,19.7206,9.83479,6.6862,5.18405,4.34073,3.83358,3.52854,3.36312,3.30854
1.0,0.0,-0.012856543338515856,126.652,0.00597787,-0.19025,6.07372,5.96487,6.04015,6.31157,6.8257,7.68522,9.10905,11.633,19.3381,51.7507,35.4099,24.6689,17.0708,12.3548,9.57059,7.98557,7.03432,6.46099,6.14677
1.0,0.0,-0.022358651485944903,89.8235,0.353152,-0.366439,4.20785,3.96581,3.88177,3.93753,4.14501,4.55405,5.29336,6.75013,12.1682,34.858,28.7042,23.2633,18.8243,15.4376,12.9651,11.2023,9.96412,9.11298,8.5562
0.0,1.0,-0.0218032700939294,93.3373,0.236513,-0.409632,4.98408,4.71238,4.59074,4.61662,4.81929,5.24832,6.03764,7.58969,13.0082,36.0549,29.5367,23.6873,18.8788,15.219,12.5737,10.7103,9.41359,8.52437,7.93666
1.0,0.0,-0.012696684272391857,134.722,0.600042,-0.0310489,2.40092,2.42508,2.52872,2.73005,3.07052,3.64024,4.66018,6.84631,15.8763,58.6166,36.8703,24.9242,18.4966,14.8142,12.572,11.1629,10.2879,9.79368,9.6046
1.0,0.0,-0.004561109191203609,186.829,0.126093,-0.00769983,13.109,13.2932,13.9113,15.07,17.0027,20.2085,25.8729,37.5341,72.333,200.0,99.068,50.456,34.2405,26.5225,22.1942,19.5922,18.0265,17.1758,16.8919
1.0,0.0,0.37420185578002846,142.143,0.404554,-0.0391861,3.5755,3.60649,3.75613,4.05112,4.55286,5.39652,6.9191,10.2663,90.7803,56.6902,34.4455,22.6996,16.6067,13.1935,11.141,9.85915,9.06421,8.61258,8.43344
1.0,0.0,0.021481947838643906,86.7701,-0.745924,0.146662,10.567,10.9244,11.5897,12.6449,14.2265,16.5639,20.028,25.1947,32.8568,43.7811,6.06441,3.43227,2.52908,2.06839,1.80219,1.64423,1.55741,1.52507,1.54161
0.0,1.0,-0.36266155604836225,79.5138,-0.825727,0.0720351,10.9742,11.189,11.656,12.4119,13.517,15.0576,17.145,19.9014,23.4236,27.7319,33.0235,2.92147,1.96181,1.5383,1.30544,1.16814,1.08901,1.0514,1.04847
1.0,0.0,-0.007029611542135097,127.208,-0.658883,-0.0827963,9.98354,9.99044,10.2728,10.867,11.8551,13.3901,15.7469,19.6533,28.0806,124.847,57.6368,10.3503,5.13946,3.64972,2.92187,2.50758,2.26027,2.11842,2.05392
1.0,0.0,-0.003364937911454078,116.497,-0.397404,-0.0886108,8.41745,8.41547,8.67708,9.2454,10.2259,11.8415,14.5898,19.7822,32.3666,60.2197,36.7912,14.04,8.57992,6.31569,5.12008,4.41796,3.99185,3.74447,3.62981
1.0,0.0,-0.3769218341061642,136.26,-0.562871,0.0127261,9.37794,9.53483,9.9868,10.8028,12.1241,14.2228,17.6408,23.4636,33.822,56.0142,103.681,7.91619,5.2615,4.0659,3.4067,3.01435,2.78115,2.65804,2.62299
0.0,1.0,-0.3612077469449103,83.8576,-0.822776,0.0210544,10.9386,11.104,11.5523,12.3288,13.5097,15.2215,17.6274,20.9139,25.1689,30.0843,34.8403,3.25449,2.13161,1.64279,1.37609,1.21822,1.12495,1.07633,1.06359
1.0,0.0,0.3991249003377643,54.5861,-0.469992,0.161656,7.44705,7.78582,8.42506,9.49291,11.2626,14.3804,20.7572,37.4468,71.7947,16.4647,8.03307,5.42145,4.18734,3.49746,3.08318,2.83363,2.69727,2.65026,2.68505
1.0,0.0,-5.635153957361538E-4,277.037,-0.0446733,-0.0112107,15.6711,15.8814,16.609,17.979,20.2665,24.0584,30.7452,44.45,84.8512,200.0,88.1314,43.2321,29.2292,22.5967,18.8852,16.6556,15.313,14.5807,14.3308
1.0,0.0,-0.3831371941400292,92.3242,-0.808881,0.0344709,10.8585,11.0468,11.5243,12.3432,13.5987,15.4468,18.1289,21.9875,27.4241,36.2291,113.19,3.35954,2.24319,1.7431,1.46749,1.30387,1.20757,1.15836,1.14741
0.0,1.0,0.01680939356092928,161.018,-0.140676,0.00778171,6.8443,6.96039,7.30853,7.95384,9.1612,11.6899,16.6783,26.3883,41.7873,56.8898,18.907,12.312,9.55438,7.81222,6.66776,5.92102,5.4693,5.22797,5.15613
1.0,0.0,0.002865169324003869,248.477,0.294686,0.0593318,10.5984,10.8758,11.5278,12.6725,14.5609,17.7443,23.6277,37.0312,95.102,166.745,83.7407,48.9005,35.2793,28.2649,24.1903,21.7193,20.2649,19.5499,19.4545
1.0,0.0,0.37640435053492716,101.401,-0.671087,-0.00483292,10.0266,10.1726,10.6514,11.5455,13.036,15.5094,19.8868,28.9318,97.0079,64.1263,11.6852,5.84779,3.98032,3.08801,2.58671,2.28518,2.10386,2.00566,1.9735
1.0,0.0,-0.38111415356258493,132.793,-0.641856,-0.00833243,9.85146,9.97992,10.4109,11.2087,12.5075,14.5684,17.9129,23.642,34.1095,58.9904,147.316,6.86556,4.4673,3.41453,2.84051,2.49986,2.29622,2.18585,2.14896
1.0,0.0,-0.00787307343608374,155.138,0.435435,-0.0166261,3.38785,3.43057,3.58595,3.88144,4.37783,5.2073,6.69271,9.87185,22.1343,71.4491,38.7007,23.8099,16.9958,13.3939,11.2872,9.99352,9.20399,8.76797,8.61377
1.0,0.0,0.373244908957584,117.237,0.582704,-0.0315778,2.50505,2.53011,2.63837,2.84904,3.20581,3.80438,4.88186,7.2355,71.9623,46.1379,33.1122,23.7559,18.019,14.555,12.3978,11.0278,10.1717,9.68681,9.50063
1.0,0.0,-6.271373265133384E-4,140.011,0.0919673,-0.0714757,5.46255,5.47809,5.67154,6.07697,6.77647,7.95029,10.0368,14.4439,33.8855,67.716,34.9563,20.4684,14.1021,10.8522,8.99045,7.85495,7.15448,6.74843,6.56804
1.0,0.0,-0.00899723088893797,159.709,0.472697,-0.040147,3.16638,3.19269,3.32178,3.57556,4.00411,4.71398,5.95497,8.45394,15.6414,112.44,51.9318,27.4679,18.5962,14.3011,11.8855,10.4278,9.54045,9.04108,8.8432
1.0,0.0,-0.36180800291194465,58.707,-0.756957,0.36118,9.06857,9.41835,9.9203,10.5881,11.4354,12.472,13.6981,15.0983,16.6371,18.5551,21.6995,2.15116,1.67183,1.43288,1.30127,1.23423,1.21532,1.23979,1.30689
1.0,0.0,0.013778392229151334,102.794,-0.0137939,0.0450388,5.07412,5.19367,5.48981,6.01561,6.88413,8.34198,11.0075,16.9324,30.7461,38.1662,22.639,12.8418,9.15724,7.28768,6.20874,5.5551,5.16804,4.97266,4.93604
1.0,0.0,-0.014939956972423705,123.867,0.539897,-0.0522944,2.76448,2.78177,2.8894,3.10617,3.47588,4.09379,5.19123,7.50152,16.7843,50.7283,35.5875,24.7141,18.3257,14.5935,12.3145,10.8799,9.98388,9.46735,9.25128
0.0,1.0,0.014296853179406188,151.583,-0.00824483,0.106018,6.08414,6.2996,6.74732,7.51537,8.79362,11.0295,15.5491,25.9596,38.7776,55.106,19.8776,13.1473,9.96978,8.20646,7.14774,6.50058,6.12798,5.96432,5.98361
0.0,1.0,-0.36641371306336534,142.976,-0.551051,-0.0257845,9.30927,9.40571,9.79165,10.5272,11.7423,13.6982,16.9446,22.7688,34.6188,57.9204,73.8985,9.02056,5.76898,4.36971,3.61369,3.16619,2.89765,2.7494,2.69461
1.0,1.0,0.015043412800398972,119.648,-0.395208,0.0728358,8.39289,8.62655,9.15072,10.0552,11.5246,13.9447,17.994,24.4461,34.1322,46.9432,18.043,9.15099,6.54923,5.24203,4.49006,4.03726,3.77356,3.64783,3.63852
0.0,1.0,-0.3651208969037389,55.2585,-0.921329,-0.0198852,9.60749,9.65743,9.83815,10.1544,10.6136,11.2248,11.9964,12.9514,14.4367,16.8862,21.1094,2.00479,0.905866,0.655865,0.53369,0.464254,0.423472,0.401331,0.393435
1.0,0.0,0.008858514267579505,267.312,0.600852,0.0105886,5.98752,6.09295,6.40354,6.97538,7.9319,9.54538,12.5134,19.3323,119.776,176.763,86.2793,58.0701,43.7942,35.5444,30.4881,27.3121,25.3665,24.3199,24.014
0.0,1.0,-0.003746852009291786,159.159,-0.360687,-0.0113198,8.16464,8.27109,8.63877,9.32729,10.4649,12.3138,15.4488,21.3075,34.176,66.9225,39.9166,12.2635,7.99423,6.10943,5.08032,4.46896,4.10303,3.90399,3.83612
1.0,0.0,0.019748658037775507,154.386,0.00989513,0.0782078,4.9657,5.11296,5.43955,6.00563,6.93853,8.52109,11.4912,18.5026,47.1447,60.2811,20.1932,12.1853,8.91925,7.20661,6.20388,5.59534,5.24054,5.07299,5.06496
1.0,0.0,0.005372224764109319,155.273,-0.323352,0.0257934,7.94276,8.10214,8.53263,9.31018,10.598,12.7487,16.6286,24.9948,53.58,157.418,20.4026,11.0883,7.77504,6.1297,5.18923,4.62069,4.28167,4.10521,4.06124
1.0,0.0,0.011320936411618519,111.841,-0.517422,0.0449212,7.59435,7.7628,8.17738,8.90312,10.0711,11.9399,15.0457,20.5791,31.1736,50.94,15.0044,6.67888,4.59207,3.6079,3.0556,2.72547,2.53135,2.4337,2.41537
1.0,0.0,-0.015662875703399522,136.476,-0.663509,-0.0280277,9.98438,10.0726,10.4319,11.1054,12.1799,13.8088,16.4384,21.1743,31.4765,77.6058,57.9119,8.17165,4.5593,3.35384,2.74114,2.38759,2.17793,2.06271,2.01977
1.0,0.0,-0.010865610765429015,137.266,0.149658,-0.157871,5.16862,5.1028,5.20021,5.47765,5.98782,6.84831,8.33015,11.1946,19.1276,74.9588,43.4586,25.5862,17.0183,12.6737,10.2316,8.7561,7.83716,7.27827,6.9809
1.0,0.0,-0.020293109926851047,100.65,0.686695,-0.0430943,1.88161,1.89651,1.97337,2.12567,2.38461,2.81818,3.59268,5.24805,12.686,40.4015,31.6573,24.2877,18.8648,15.4123,13.2003,11.7698,10.8635,10.3406,10.1287
1.0,0.0,-0.011536105185859073,89.7724,-0.162117,-0.0812211,5.8298,5.83597,6.02543,6.42951,7.1237,8.26754,10.2189,13.9299,22.969,71.1417,44.9622,15.8298,9.78631,7.24164,5.88924,5.09287,4.6096,4.33027,4.20327
1.0,0.0,-0.007344297108813116,181.244,0.583598,0.024494,2.49915,2.54895,2.68427,2.92932,3.33579,4.01705,5.25403,7.97256,18.4691,90.793,41.3918,24.8924,17.8917,14.2354,12.1019,10.7988,10.0169,9.60797,9.50439
1.0,0.0,0.006026015833650913,136.622,0.422625,0.18257,3.52501,3.70587,4.03445,4.57682,5.47392,7.0584,10.2965,19.2084,57.1438,142.239,26.0414,17.1105,13.196,11.0559,9.78794,9.0381,8.64671,8.53601,8.66813
0.0,1.0,-0.008925185776061344,148.939,0.449567,-0.0263368,3.30374,3.33975,3.48528,3.76589,4.23945,5.03176,6.45092,9.49818,22.3593,61.8738,37.077,23.774,17.1717,13.5765,11.4474,10.1307,9.32154,8.86908,8.7003
1.0,0.0,0.01360833027801645,169.583,-0.0499471,0.00928022,6.29999,6.40873,6.73167,7.32632,8.31841,9.98297,13.0063,19.6851,65.3345,100.051,28.1228,15.7853,11.0847,8.71987,7.36237,6.53824,6.04271,5.77837,5.70056
1.0,0.0,-0.0037928494329435127,176.881,0.46073,-8.31779E-4,3.23562,3.28505,3.44223,3.73438,4.22085,5.02875,6.46193,9.43875,18.5457,200.0,50.7113,25.684,17.5541,13.6485,11.4491,10.1251,9.32969,8.9009,8.76439
1.0,0.0,-6.764378359761203E-4,121.226,0.160302,4.7183E-4,5.03818,5.12062,5.38168,5.87225,6.70889,8.16715,11.0655,18.6204,34.6533,60.0509,35.5193,16.9715,12.7589,10.3622,8.88377,7.95068,7.37547,7.06147,6.96181
1.0,0.0,-0.0057872310168327,113.029,-0.769958,-0.0378972,10.6261,10.703,11.0621,11.7457,12.8458,14.5202,17.052,20.9323,28.363,145.456,58.6236,5.29106,3.11096,2.3018,1.88284,1.63918,1.49371,1.41285,1.38126
0.0,1.0,-0.015400044598060242,114.791,-0.288497,-0.0513566,7.73999,7.78302,8.04259,8.55227,9.38347,10.6675,12.6391,15.7133,22.1495,46.5452,35.9618,23.9958,11.5634,7.66018,6.04665,5.17432,4.66903,4.38948,4.2751
1.0,0.0,-0.3810841010672102,136.193,-0.591901,0.0171884,9.55272,9.71788,10.1819,11.0147,12.3581,14.4869,17.947,23.8645,34.4312,58.0751,143.709,7.31718,4.88118,3.77896,3.17024,2.8078,2.5927,2.47978,2.44896
1.0,0.0,-0.38541771722065604,130.339,-0.397964,0.0467342,8.39673,8.59229,9.072,9.91718,11.2972,13.5648,17.4322,23.6777,33.1537,49.6923,200.0,9.66917,6.77792,5.36207,4.55626,4.07147,3.78575,3.64224,3.61618
1.0,0.0,0.007933188443251282,145.344,-0.131704,0.118998,6.83765,7.08746,7.59012,8.43714,9.81747,12.1418,16.4346,25.8651,52.4796,116.438,19.8149,11.9117,8.81426,7.19298,6.24513,5.67526,5.35297,5.21793,5.24744
0.0,1.0,-0.026794038602491972,70.7179,0.4604,-0.223451,2.76678,2.70123,2.71942,2.82426,3.03337,3.38706,3.9707,4.98016,7.9882,23.8697,20.9234,18.0454,15.4066,13.129,11.2643,9.80031,8.68644,7.92108,7.48817
0.0,1.0,0.016373266295954318,172.077,-0.124146,0.0106324,6.74524,6.86322,7.21057,7.84901,8.9134,10.6982,14.1531,26.0718,46.5302,64.168,21.0039,14.2462,10.2239,8.03704,6.78448,6.02487,5.56885,5.32593,5.25543
1.0,0.0,-0.004075573351010906,125.208,0.421705,0.00470764,2.89151,2.93855,3.08236,3.34793,3.78957,4.52377,5.83056,8.56499,17.1083,137.407,39.8723,20.5188,14.1022,10.9973,9.24311,8.18606,7.55188,7.21228,7.1086
0.0,1.0,-0.0154266805837133,124.627,0.577831,-0.0522992,2.53656,2.55247,2.65156,2.8512,3.19209,3.76308,4.78078,6.94258,16.0644,50.827,35.7706,24.7215,18.4726,14.8057,12.5461,11.1142,10.2156,9.69651,9.47897
0.0,1.0,0.013282332346364393,141.365,-0.445628,0.124049,8.73409,9.03236,9.61858,10.5788,12.0737,14.399,18.1014,24.1512,33.938,48.4031,18.9965,8.06604,5.74893,4.63182,3.99923,3.62521,3.41628,3.33067,3.35316
1.0,0.0,0.013602759156056425,125.936,-0.488903,0.106025,8.97937,9.26302,9.84258,10.8066,12.3234,14.7132,18.6079,25.2836,37.1473,57.5322,15.311,7.55818,5.38829,4.32801,3.72499,3.3663,3.1628,3.07404,3.0845
1.0,0.0,0.0013664644595598751,144.368,-0.596729,0.00638563,9.58055,9.72639,10.1637,10.9557,12.226,14.2087,17.4537,23.2625,35.0841,62.6194,33.0845,7.64804,4.95332,3.79555,3.16629,2.79388,2.57266,2.45503,2.41968
1.0,0.0,-0.009691332574833372,218.136,0.56437,-0.0147919,6.53516,6.62018,6.92441,7.50214,8.47448,10.1069,13.0625,19.5844,54.8356,139.989,88.7328,59.7639,44.4374,35.701,30.3908,27.0618,25.0073,23.8677,23.468
1.0,0.0,0.006681990684206288,119.888,-0.539206,0.0231479,7.69801,7.84175,8.23337,8.93492,10.0744,11.9079,14.9769,20.539,31.7575,71.4216,15.3558,6.66767,4.52137,3.52223,2.96487,2.63171,2.43401,2.33102,2.3046
1.0,0.0,0.010372633106026328,165.566,-0.352142,0.0695017,8.13202,8.35428,8.85818,9.73033,11.1489,13.4879,17.6112,25.8399,44.867,81.7022,18.1738,9.87933,7.04991,5.63426,4.82129,4.33173,4.04617,3.90894,3.89664
